STATE,PARTY,GENDER,CRIMINALCASES,AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
35.0,6.0,0.0,0.004166666666666667,0.3770491803278688,2.0,0.0,0.0,0.0,0.5126382658659233
33.0,5.0,1.0,0.020833333333333332,0.3770491803278688,1.0,7.0,0.0,0.0,0.6652437834477715
4.0,15.0,1.0,0.0,0.14754098360655743,0.0,4.0,0.0,0.0,0.5732190374279028
14.0,5.0,0.0,0.0,0.3606557377049181,1.0,2.0,0.0,0.0,0.5900416267651959
13.0,4.0,1.0,0.0,0.5081967213114754,0.0,0.0,0.0,0.0,0.6436294636337673
28.0,15.0,1.0,0.0,0.3606557377049181,0.0,4.0,0.0,0.0,0.6067543658993954
19.0,13.0,1.0,0.004166666666666667,0.4426229508196722,0.0,0.0,0.0,0.0,0.6172570145816453
4.0,15.0,1.0,0.05,0.47540983606557385,0.0,2.0,0.0,0.0,0.56358388226126
4.0,4.0,1.0,0.0,0.5409836065573771,0.0,4.0,0.0,0.0,0.6042698127764833
33.0,4.0,0.0,0.0,0.737704918032787,0.0,3.0,0.0,0.0,0.5662790893030457
30.0,12.0,1.0,0.0,0.6065573770491803,0.0,7.0,0.0,0.0,0.46282216802945536
28.0,8.0,1.0,0.0,0.7049180327868854,0.0,4.0,0.0,0.0,0.6334873820887306
16.0,6.0,1.0,0.0,0.4098360655737705,0.0,7.0,0.0,0.0,0.42146615127536086
30.0,9.0,1.0,0.0,0.42622950819672134,1.0,7.0,0.0,0.0,0.513324506546426
13.0,15.0,1.0,0.0,0.5409836065573771,0.0,1.0,0.0,0.0,0.40046279244385685
27.0,15.0,0.0,0.0,0.6557377049180328,0.0,7.0,0.0,0.0,0.51166059905839
1.0,4.0,1.0,0.0,0.47540983606557385,2.0,3.0,0.0,0.0,0.4511059976918534
14.0,9.0,1.0,0.0,0.04918032786885246,1.0,1.0,0.0,0.0,0.5900416267651959
30.0,9.0,1.0,0.016666666666666666,0.5245901639344263,0.0,7.0,0.0,0.0,0.4622157302906119
19.0,21.0,1.0,0.0,0.459016393442623,2.0,0.0,0.0,0.0,0.5420613196757222
35.0,6.0,1.0,0.0,0.7704918032786885,1.0,4.0,0.0,0.0,0.5078988757800981
33.0,5.0,0.0,0.0,0.3114754098360656,1.0,4.0,0.0,0.0,0.5482142234042966
10.0,4.0,1.0,0.0,0.4426229508196722,2.0,4.0,0.0,0.0,0.4987683853700207
19.0,21.0,1.0,0.0,0.2786885245901639,0.0,3.0,0.0,0.0,0.5376627883083198
18.0,4.0,0.0,0.0,0.3278688524590164,1.0,7.0,0.0,0.0,0.5525287516752156
33.0,15.0,1.0,0.0,0.6721311475409837,1.0,2.0,0.0,0.0,0.539024930826681
27.0,15.0,1.0,0.004166666666666667,0.47540983606557385,0.0,1.0,0.0,0.0,0.5061128407133285
35.0,2.0,1.0,0.008333333333333333,0.7540983606557377,0.0,7.0,0.0,0.0,0.5027675789402946
4.0,9.0,1.0,0.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.5269662863264929
30.0,14.0,1.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.47649948758111144
18.0,5.0,1.0,0.0,0.14754098360655743,0.0,2.0,0.0,0.0,0.5536411465259551
6.0,9.0,1.0,0.004166666666666667,0.1311475409836066,0.0,1.0,0.0,0.0,0.5113727269085181
19.0,21.0,1.0,0.0,0.7049180327868854,0.0,6.0,0.0,0.0,0.4843059599550777
25.0,4.0,1.0,0.029166666666666667,0.5573770491803279,0.0,4.0,0.0,0.0,0.4682248594886667
30.0,14.0,0.0,0.0,0.16393442622950827,0.0,6.0,0.0,0.0,0.4734269127828158
4.0,9.0,1.0,0.0,0.42622950819672134,0.0,0.0,0.0,0.0,0.5030851752627682
33.0,5.0,1.0,0.0,0.29508196721311475,0.0,4.0,0.0,0.0,0.514113812564537
25.0,8.0,1.0,0.0125,0.5737704918032788,1.0,4.0,0.0,0.0,0.5026832527549785
35.0,4.0,1.0,0.008333333333333333,0.14754098360655743,0.0,4.0,0.0,0.0,0.5139357906177588
4.0,5.0,1.0,0.004166666666666667,0.639344262295082,0.0,2.0,0.0,0.0,0.5168200046266321
27.0,8.0,1.0,0.0,0.39344262295081966,1.0,7.0,0.0,0.0,0.49830346053986846
19.0,15.0,1.0,0.0625,0.42622950819672134,0.0,0.0,0.0,0.0,0.5561541314661385
